0.41373258698276805,0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625
0.42220928547909115,0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497
0.4457814070903303,0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593
0.449852090879157,0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009
0.4588737130940621,0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659
0.4676170782570519,0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917
0.5034888815717264,0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719
0.522071430139392,0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177
0.5411604434200417,0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857
0.56321914169685,0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358
0.5848106245198111,0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614
0.5950745252990889,0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883
0.6053431675996048,0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291
0.6150574031390625,0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587
0.6264957084842497,0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176
0.641535462627593,0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578
0.6456956206783009,0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049
0.6329595434090659,0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859
0.6395413017231917,0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437
0.636867434968719,0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911
0.6343565360553177,0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229
0.6323341016353857,0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756
0.6173216551421358,0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091
0.6092048732301614,0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078
0.6102056854351883,0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235
0.6122006365931291,0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917
0.6135648776204587,0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866
0.6123431456481176,0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606
0.6206692569421578,0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027
0.6127498628032049,0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463
0.5969541872461859,0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935
0.5869134013829437,0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836
0.5943891998682911,0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319
0.5974566128855229,0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488
0.6019808144001756,0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984
0.5957543189551091,0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811
0.6081984414444078,0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532
0.6082852815278235,0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577
0.6031546921303917,0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484
0.6048546153001866,0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655
0.598227285698606,0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948
0.5885550214027,0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268
0.6122184612007463,0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559
0.6036674788716935,0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943
0.6312510152562836,0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676
0.6290157392163319,0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939
0.659533926023488,0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718
0.6681072988694984,0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169
0.6826693886510811,0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729
0.6904112391614532,0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853
0.6989008451322577,0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331
0.7086814619690484,0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545
0.726292437712655,0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435
0.7525133135769948,0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787
0.761874217978268,0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682
0.7833296893864559,0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647
0.7922913401382943,0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817
0.7868656349467676,0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796
0.7768961475139939,0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758
0.7743600482932718,0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807
0.7619776533860169,0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083
0.7581724069805729,0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945
0.7398671495993853,0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698
0.7254099001207331,0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287
0.707437690703545,0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424
0.6979449895730435,0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322
0.6863595214575787,0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047
0.6771009987926682,0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544
0.6709921633190647,0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187
0.6567248381077817,0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637
0.6592283613214796,0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101
0.6550525738118758,0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177
0.6556608056195807,0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197
0.6454271100867083,0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749
0.64314257490945,0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689
0.6316003951267698,0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722
0.6246370321589287,0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153
0.6196292832839424,0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179
0.6235726484469322,0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684
0.6143230819888047,0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905
0.6054503786631544,0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702
0.5914588519372187,0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821
0.5777597190209637,0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205
0.5685465920316101,0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073
0.5647565360553177,0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674
0.55304726155197,0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679
0.5556803863461749,0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946
0.5576215124574689,0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946,0.6095682142465152
0.5646336955328722,0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946,0.6095682142465152,0.6185407529360114
0.5668466688618153,0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946,0.6095682142465152,0.6185407529360114,0.6428999670727692
0.5641900120733179,0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946,0.6095682142465152,0.6185407529360114,0.6428999670727692,0.6665981780265613
0.5628311272088684,0.5651605312259905,0.5670606519591702,0.5698884425419821,0.5727984194929205,0.5792147513994073,0.5843737899242674,0.6057058061683679,0.5995831851607946,0.6095682142465152,0.6185407529360114,0.6428999670727692,0.6665981780265613,0.6898405004939084
