0.8586840522445396,0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319
0.8460435956536054,0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641
0.8351972780155855,0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478
0.8236555372626495,0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698
0.8189221819778291,0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346
0.8071242234661398,0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561
0.7939137306552518,0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247
0.7869481725386895,0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889
0.7770796619470968,0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608
0.7708020634397981,0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312
0.7804021512457467,0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072
0.7764456151904291,0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859
0.7762263637361431,0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575
0.7830674130172319,0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021
0.780949972560641,0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575
0.7730527933267478,0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184
0.7674587641312698,0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308
0.7555724728350346,0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113
0.7420665130062561,0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854
0.7401244210295247,0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853
0.7253061134891889,0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678
0.725411831851608,0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769
0.7131153111623312,0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677
0.7004013609922072,0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239
0.695191658434859,0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183
0.6916740643178575,0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599
0.6853931291845021,0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366
0.6790807595214575,0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485
0.6736636593129184,0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636
0.6614866425200308,0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375
0.6623340577324113,0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465
0.6620221710020854,0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613
0.6668221710020853,0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443
0.6605574799692678,0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913
0.6537433871144769,0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189
0.6546857205575677,0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875
0.6548039073647239,0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809
0.6553019427066183,0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553
0.6533389529140599,0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719
0.6588871474042366,0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967
0.6573666117879485,0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524
0.6650630666227636,0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261
0.6701177038744375,0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021
0.6754069586214465,0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698
0.6790115684337613,0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166
0.6785037866315443,0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251
0.6840427614970913,0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634
0.7033440017561189,0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994
0.7077368455712875,0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005
0.7322426078366809,0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465
0.7404359565360553,0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292
0.7445150696959719,0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934
0.7602911645263967,0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949
0.7706141587092524,0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446
0.7860802985402261,0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887
0.7859596531665021,0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014
0.7889286357150698,0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439
0.7934341345626166,0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537
0.796696564592251,0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919
0.7967913072110634,0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276
0.7946029195477994,0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462
0.8005320162441005,0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713
0.8006318516079465,0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346
0.8043307650093292,0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613
0.809440456590934,0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411
0.8030817253868949,0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633
0.8044673910657446,0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617
0.7981443968828887,0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735
0.7986793107233014,0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788
0.8017918559982439,0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308
0.7868016244100537,0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286
0.7825881681483919,0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795
0.780396092635276,0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795,0.852380550982329
0.7763600921962462,0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795,0.852380550982329,0.8701008451322576
0.7762548128635713,0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795,0.852380550982329,0.8701008451322576,0.8786346174953352
0.779958204368346,0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795,0.852380550982329,0.8701008451322576,0.8786346174953352,0.8835680825375919
0.7820048732301613,0.7945384699813411,0.7994095049939633,0.8073751728679617,0.8074661398309735,0.810978904620788,0.8208167709362308,0.8289202941499286,0.8433317089232795,0.852380550982329,0.8701008451322576,0.8786346174953352,0.8835680825375919,0.886189002304906
